زمان ثبت,کد مخزن,دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,وضعیت شیر,نوع محصول
2024-01-15 22:27:00,مخزن0039,27.93,6.14,58.3,41.1,7.620889772701954,بسته,پلی‌اتیلن
2024-10-07 05:50:30,مخزن0117,41.760097192924675,4.068,120.9,94.3,7.82,نیمه‌باز,بوتان
2024-11-25 03:06:30,مخزن0098,47.42,4.337,103.9,75.0,8.32,باز,بنزین
2024-05-13 09:12:00,مخزن0052,50.45,6.642,38.9,37.7,8.07,بسته,بوتان
2024-05-24 05:28:30,مخزن0084,44.95,7.392,106.2,81.8,7.87,باز,پروپان
2024-08-02 12:08:00,مخزن0014,28.56,7.492,0.5,44.1,7.71,بسته,بوتان
2024-01-25 08:30:30,مخزن0147,38.38,6.07,51.4,58.0,7.11,باز,پروپان
2024-08-11 17:55:00,مخزن0163,40.95,5.244,50.7,36.6,8.47,باز,بنزین
2024-01-18 06:13:30,مخزن0139,58.32,4.052,12.6,57.8,7.57,باز,پلی‌اتیلن
2024-05-07 16:32:00,مخزن0120,37.2,5.274,49.16715208758685,94.9,7.43,بسته,اتان
2024-07-09 07:55:00,مخزن0008,40.63,4.245,40.28545862700015,43.0,6.79,باز,اتان
2024-04-26 10:25:30,مخزن0061,52.55,7.165,139.4,45.0,8.12,باز,اتان
2024-02-01 16:21:30,مخزن0162,53.42,5.161,20.2,75.8,6.74,باز,پلی‌اتیلن
2024-06-30 22:25:30,مخزن0119,55.59,4.242,16.2,27.9,8.45,باز,پروپان
2024-06-10 21:55:30,مخزن0028,52.46,5.249410463326559,72.7,26.8,7.21,باز,پروپان
2024-01-17 21:09:00,مخزن0126,24.28,2.427,112.9,42.0,8.31,بسته,بوتان
2024-12-09 00:24:30,مخزن0008 ,30.42,4.548,35.2,43.39265834376815,8.44,باز,اتان
2024-02-27 18:26:00,مخزن0033,52.61,4.583245395242557,4.7,68.5,7.58,باز,پروپان
2024-04-15 19:56:00,مخزن0187,23.65,4.871,88.1,69.78358876515213,7.74,باز,اتان
2024-12-04 09:50:00,مخزن0166,34.8,3.991,65.4,56.3,6.91,باز,بوتان
2024-09-26 21:21:30,مخزن0088,40.491926665117376,6.064,55.45510788920355,29.6,7.479036967468249,بسته,بوتان
2024-02-16 01:02:00,مخزن0084,55.3,4.688,47.2,31.4,7.18,باز,پلی‌اتیلن
2024-05-20 09:50:30,مخزن0160,22.1,6.459,123.7,91.7,7.46,بسته,پلی‌اتیلن
2024-07-12 02:03:00,مخزن0105,55.26,5.658,18.4,53.2,7.577025009851172,باز,بوتان
2024-09-09 23:09:30,مخزن0109,31.12,5.107,20.8,35.0,7.93,نیمه‌باز,بوتان
2024-08-17 14:17:00,مخزن0165,55.16,6.028,24.4,82.9,7.32,بسته,بوتان
2024-04-04 07:13:30,مخزن0085,49.84,6.705,8.1,78.1,6.94,بسته,اتان
2024-03-01 18:07:30,مخزن0066,41.37,3.283,150.0,86.6,7.95,باز,پروپان
2024-11-17 12:38:30,مخزن0163,32.45,6.523,15.1,28.6,6.64,باز,اتان
2024-06-12 15:04:00,مخزن0183,37.02,6.205,35.3,73.1,8.26,بسته,اتان
2024-06-06 13:18:00,مخزن0076,40.5,5.304,106.7,48.2,7.11,بسته,پروپان
2024-06-14 13:07:00,مخزن0060,39.85,6.379,0.4,74.7,7.67,بسته,بوتان
2024-06-19 15:11:00,مخزن0002,38.25,4.934,59.925441740911225,39.2,8.24,بسته,بنزین
2024-11-16 17:34:00,مخزن0099,45.24,4.34,28.9,68.20867957317512,7.615480366814034,باز,بنزین
2024-08-04 14:18:00,مخزن0017,40.56,5.747,10.6,53.89325199596705,7.82,بسته,بوتان
2024-01-10 16:58:30,مخزن0179,37.06,5.304,61.50318499514184,41.3,7.59,باز,بنزین
2024-04-17 14:42:00,مخزن0174,32.12,3.622,39.7,43.5,7.32,بسته,بوتان
2024-10-29 22:05:00,مخزن0023,38.61,6.05,40.7,59.4,7.339416359493789,بسته,پروپان
2024-03-24 01:44:30,مخزن0044,46.66,3.127,56.8,21.5,7.51,باز,اتان
2024-03-09 23:24:00,مخزن0077,37.45,4.321,42.87293726847189,41.1,7.71,باز,اتان
2024-05-29 11:16:30,مخزن0113,46.52,8.169,93.5,30.9,7.01,باز,پلی‌اتیلن
2024-03-30 22:09:30,مخزن0183,45.18,5.672,42.979521931655825,67.1,8.46,باز,بنزین
2024-06-13 19:26:00,مخزن0101,42.09,4.298,34.3,90.3,8.17,باز,اتان
2050-06-15 12:00:00,مخزن0003,44.96,3.594,7.7,96.8,6.92,باز,بوتان
2024-11-09 10:27:30,مخزن0102,49.7,5.428,44.5,93.9,7.78,باز,اتان
2024-07-20 23:03:00,مخزن0194,48.83,3.862,128.0,54.49971327072778,7.08,بسته,بوتان
2024-04-02 14:01:00,مخزن0029,55.55,5.959,7.0,69.3,6.62,باز,اتان
2024-06-11 07:41:00,مخزن0015,41.27,5.679,66.56316294434549,37.9,6.82,بسته,اتان
2024-07-27 05:11:30,مخزن0191,51.11,5.183,31.1,61.5,7.610780746162597,بسته,بنزین
2024-06-12 15:37:00,مخزن0023,46.94,4.029,3.7,94.5,7.439650649575901,نیمه‌باز,بوتان
2024-02-28 18:35:00,مخزن0093,36.79,5.553,25.2,25.1,7.42,بسته,پلی‌اتیلن
2024-06-30 03:54:30,مخزن0041,74.4,5.846,37.5,20.2,8.19,بسته,پلی‌اتیلن
2024-03-08 00:45:00,مخزن0199,54.44,2.839,150.7,65.3,7.81,نیمه‌باز,بوتان
2024-05-06 09:56:00,مخزن0121,55.21,3.072,52.1,67.1,6.93,باز,اتان
2024-08-04 06:50:00,مخزن0124,43.885281787080444,5.888,96.0,81.7,7.513224702090682,باز,پلی‌اتیلن
2024-10-10 10:43:30,مخزن0126,45.13,4.261,1.9,78.7,7.48,باز,اتان
2024-02-26 01:45:00,مخزن0028,44.867677032929976,4.933,36.7,31.0,8.25,بسته,پلی‌اتیلن
2024-08-05 10:50:30,مخزن0136,47.23,3.158,25.6,48.43960749014681,7.42,باز,اتان
2024-01-11 06:20:00,مخزن0194,46.06,5.004633272633484,48.99097116864328,52.2,6.78,باز,پلی‌اتیلن
2024-07-26 20:27:30,مخزن0039,46.05,5.577,42.0,42.5,8.44,باز,پلی‌اتیلن
2024-12-08 19:11:30,مخزن0010,34.1,4.745,27.8,38.7,8.45,نیمه‌باز,پروپان
2024-03-04 01:49:30,مخزن0104,48.84,3.044,71.4,65.4,8.4,بسته,پروپان
2024-10-06 03:45:00,مخزن0130,44.62,2.814,101.9,75.2,7.33,باز,اتانن
2024-11-21 07:43:30,مخزن0068,43.13,6.375,5.3,50.40922434333782,7.04,باز,پلی‌اتیلن
2024-03-07 06:40:00,مخزن0169,49.23222817131027,4.874,7.2,77.8,7.89,بسته,پروپان
2024-05-21 00:47:30,مخزن0025,35.35,3.875,98.2,48.2,6.54,بسته,پروپان
2024-06-05 11:55:30,مخزن0050,37.76,6.841,0.9,70.4,8.29,باز,بوتان
2024-06-19 04:59:00,مخزن0006,41.71,2.323,106.9,34.6,6.65,بسته,اتان
2024-08-11 13:56:30,مخزن0044,52.73,2.559,5.1,21.1,7.50927862746516,باز,پلی‌اتیلن
2024-11-16 04:25:00,مخزن0193,37.17,4.314,40.5,38.6,7.32,باز,پروپان
2024-01-19 17:40:00,مخزن0108,53.0,6.243,21.8,62.6,8.48,باز,اتان
2024-04-15 02:42:30,مخزن0130,54.76,4.241,55.88853339215932,65.6,8.12,بسته,پروپان
2024-12-05 03:01:00,مخزن0113,44.9844474756059,4.583,15.9,63.1,7.95,باز,بوتان
2024-10-02 17:36:30,مخزن0104,48.19652953444794,4.988,11.4,50.7,8.02,بسته,بوتان
2024-11-23 02:50:30,مخزن0170,47.52,4.401,88.9,69.8,7.03,بسته,بوتان
2024-10-18 02:20:00,مخزن0012,51.11,8.606,7.5,41.7,6.83,باز,بوتان
2024-04-08 18:26:00,مخزن0147,30.02,5.868,40.5,67.6,6.92,بسته,اتان
2024-11-06 22:24:30,مخزن0140,48.19831281188886,1.982,41.3,71.4,8.35,باز,اتان
2024-02-20 13:39:00,مخزن0010,43.28,4.491,35.5,68.3,7.23,باز,اتان
2024-09-25 00:52:00,مخزن0104,68.89,5.315,37.8,53.39005875171699,7.06,باز,بوتان
2024-03-29 03:15:30,مخزن0004,43.00661314415907,4.463,22.5,95.4,7.82,بسته,پلی‌اتیلن
2024-01-28 20:52:30,مخزن0145,45.82,4.887,33.2,73.9,7.56,نیمه‌باز,پروپان
2024-05-16 20:11:00,مخزن0109,45.04658213633672,3.459,57.4,66.9,6.96,باز,بوتان
2024-02-02 22:44:30,مخزن0051,37.27,6.020739333482487,48.3,85.2,8.13,باز,پلی‌اتیلن
2024-10-28 22:53:30,مخزن0039,44.06,5.104,41.8,79.6,7.29,باز,بوتان
2024-06-30 12:50:30,مخزن0063,42.65,4.695,4.5,68.3,7.67,بسته,پروپان
2024-04-23 21:59:00,مخزن0194,200.0,4.912,31.7,60.37198633170273,7.9,نیمه‌باز,اتان
2024-10-05 15:48:30,مخزن0186,38.32,3.98,29.8,69.3,8.12,باز,اتان
2024-01-24 13:08:30,مخزن0015,59.07,4.760580015113229,80.1,72.5,7.39,باز,پروپان
2024-10-11 18:56:00,مخزن0057,43.32,8.638,167.8,79.3,8.23,بسته,پروپان
2024-01-04 18:45:30,مخزن0139,41.79,5.251,112.2,59.05022614000803,8.03,باز,اتان
2024-10-02 06:03:00,مخزن0198,31.83,3.81,11.3,33.5,6.67,باز,پروپان
2024-10-16 21:24:30,مخزن0149,48.15,5.567,58.8,79.4,8.04,باز,بوتان
2024-06-19 23:39:00,مخزن0074,39.6,4.472,189.6,25.5,8.15,نیمه‌باز,بوتان
2024-04-10 07:47:30,مخزن0048,53.71,3.866,55.2,23.9,7.32,باز,بنزین
2024-12-11 11:39:30,مخزن0125,69.62,4.785,12.8,51.5,6.96,باز,اتان
2024-09-08 21:14:00,مخزن0196,36.61,4.788127087640134,15.3,54.9,6.92,بسته,پروپان
2024-04-30 02:25:00,مخزن0116,44.6,3.983,58.8,53.9,7.69,باز,اتان
2024-02-29 11:45:30,مخزن0146,38.79,6.2127004044417715,71.0,52.3,7.6,بسته,پلی‌اتیلن
2024-11-03 00:52:30,مخزن0147,41.39,5.039,83.0,62.5,7.28,نیمه‌باز,اتان
2024-01-22 17:45:30,مخزن0023,49.11,4.129,44.5,60.1,7.23,باز,اتان
2024-04-30 07:23:30,مخزن0129,52.24,6.094,25.7,96.9,7.8,باز,بوتان
2024-07-23 18:58:00,مخزن0056,62.73,4.518,85.9,78.0,6.88,باز,پروپان
2024-04-02 00:00:30,مخزن0077,50.46,5.095,84.0,70.6,7.04,بسته,بنزین
2024-07-22 14:44:30,مخزن0162,53.56,4.8383696081798195,22.4,20.1,7.56,بسته,پلی‌اتیلن
2024-04-26 05:17:30,مخزن0179,42.21,6.232,84.7,24.8,6.79,باز,بوتان
2024-06-24 21:38:00,مخزن0090,42.69,3.875,143.4,20.9,7.6,باز,اتان
2024-04-08 18:38:00,مخزن0191,53.84,3.221,0.5,97.4,8.18,بسته,پروپان
2024-02-14 16:21:30,مخزن0044,50.2,4.589,11.0,46.9,8.2,بسته,پروپان
2024-06-03 21:27:30,مخزن0143,52.05,3.971,121.6,92.1,7.71,باز,اتان
2024-02-08 02:39:00,مخزن0004,43.98,4.178349864704634,55.2,39.8,7.33,باز,بوتان
2024-10-03 13:18:30,مخزن0023,50.93,6.268,64.8,39.7,7.16,باز,پروپان
2024-01-19 19:36:00,مخزن0192,50.6,3.649,104.5,97.2,6.98,باز,اتان
2024-04-24 10:00:00,مخزن0192,63.25,4.525,55.8,85.3,7.61,بسته,بوتان
2024-07-05 06:35:00,مخزن0001,41.85,0.0,41.1,44.2,7.17510008125899,باز,پروپان
2024-01-09 08:48:00,مخزن0034,41.61,6.887,46.6,49.74513438814221,8.41,باز,پلی‌اتیلن
2024-07-06 16:37:30,مخزن0141,53.43,7.103,8.8,26.7,6.94,باز,اتان
2024-07-19 13:45:30,مخزن0063,54.13,3.927,10.9,32.0,7.89,باز,بنزین
2024-06-25 16:34:30,مخزن0051,44.113369240646925,4.38,3.0,52.0,8.46,باز,اتان
2024-11-06 07:56:00,مخزن0036,66.43,3.683,51.2,62.18529977673344,7.92,باز,اتان
2024-10-02 10:28:30,مخزن0157,45.16,5.662,48.1,92.9,6.74,باز,اتان
2024-05-03 08:30:00,مخزن0140,39.89,3.662,6.0,98.0,8.4,نیمه‌باز,پروپان
2024-05-20 13:04:30,مخزن0132,52.16,7.032,19.9,34.3,8.39,باز,پروپان
2024-10-21 22:15:00,مخزن0139,22.22,5.267,39.8,84.4,6.73,باز,پلی‌اتیلن
2024-05-02 03:01:30,مخزن0013,43.63,5.748,10.7,87.2,6.67,باز,بوتان
2024-02-27 20:32:30,مخزن0050,56.26,3.518,40.1,67.2763717588387,7.38,باز,اتان
2024-10-16 14:54:30,مخزن0170,51.62,6.5775017554426265,70.9,82.5,7.13,بسته,اتان
2024-11-23 18:55:00,مخزن0146,39.34,5.572,27.8,92.9,6.68,نیمه‌باز,بنزین
2024-06-21 18:48:30,مخزن0019,44.74,5.2740156349944005,31.8,42.5,6.55,نیمه‌باز,پروپان
2024-01-22 01:06:00,مخزن0171,62.61,6.699,49.185566253952715,38.5,7.02,بسته,پروپان
2024-09-09 17:20:30,مخزن0119,37.55,2.536,56.7,84.4,6.71,نیمه‌باز,پروپان
2024-01-11 06:24:30,مخزن0066,23.81,4.4,51.5,52.02523766426222,8.27,باز,پلی‌اتیلن
2024-07-17 18:35:00,مخزن0073,35.95,1.643,5.7,35.0,8.09,باز,اتان
2024-10-13 12:17:00,مخزن0162,45.23,5.124,268.3,92.3,7.04,بسته,اتان
2024-06-16 09:25:30,مخزن0062,48.36,3.382,104.4,63.4,6.83,بسته,بنزین
2024-05-10 13:18:00,مخزن0173,42.14783329584304,5.81,55.0,35.6,7.94,بسته,پروپان
2024-12-09 15:38:30,مخزن0010,43.24,4.132,72.9,20.7,7.52,باز,اتان
2024-07-15 14:22:00,مخزن0084,30.05,5.2909667446206585,31.2,36.1,7.409723388171702,نیمه‌باز,پلی‌اتیلن
2024-12-02 09:22:00,مخزن0175,43.10581697967878,5.919,15.2,56.8,6.57,بسته,بوتان
2024-03-21 17:44:00,مخزن0130,38.78,6.28,0.5,87.1,7.69,باز,بنزین
2024-07-10 17:55:30,مخزن0129,56.81,5.766,31.3,53.1,6.55,باز,اتان
2024-04-02 18:28:00,مخزن0090,47.74,5.352453323748634,22.6,90.6,8.24,بسته,بوتان
2024-03-25 14:17:00,مخزن0132,43.14,6.062,48.4,66.2,7.81,باز,بوتان
2024-04-21 07:31:30,مخزن0109,53.31,7.124,4.5,82.7,7.59,بسته,اتان
2024-07-22 05:21:30,مخزن0157,25.62,5.464105236496164,196.0,57.3,6.79,بسته,پلی‌اتیلن
2024-11-10 05:12:00,مخزن0019,41.24,4.325,79.4,58.0,7.3215582502125445,باز,پلی‌اتیلن
2024-02-11 00:26:00,مخزن0155,31.85,5.161,12.5,77.8,7.86,باز,اتان
2024-08-24 21:06:00,مخزن0145,42.34,1.602,31.9,54.9,8.42,باز,اتان
2024-08-17 11:14:00,مخزن0194,54.77,4.699,78.6,52.1,7.54,باز,پلی‌اتیلن
2024-08-10 09:19:30,مخزن0070,46.59,4.611,1.3,20.8,6.53,بسته,بوتان
2024-09-02 18:23:00,مخزن0152,44.06,7.596,76.5,88.5,8.14,نیمه‌باز,اتان
2024-04-28 01:59:00,مخزن0142,46.49,5.91,31.8,72.5,6.96,باز,اتان
2024-12-09 17:56:00,مخزن0148,48.42,5.463,65.25720645860841,49.6,7.894417685849791,نیمه‌باز,اتان
2024-02-22 01:42:30,مخزن0103,45.57,4.789,90.0,98.7,6.61,نیمه‌باز,پروپان
2024-06-10 12:45:30,مخزن0188,29.92,5.495,21.5,78.0,7.21,بسته,پلی‌اتیلن
2024-03-05 05:25:30,مخزن0112,39.41,3.675,8.1,40.1,6.58,باز,پروپان
2024-10-23 19:41:00,مخزن0006,40.48,1.315,51.7,44.2,7.01,بسته,پروپان
2024-04-22 21:01:30,مخزن0137,40.12,6.913,70.2,94.1,7.62,نیمه‌باز,بوتان
2024-05-05 21:46:30,مخزن0023,53.81,5.296,106.5,24.8,7.58,باز,پروپان
2024-02-08 20:56:00,مخزن0162,30.55,6.729,67.7,33.3,6.74,بسته,اتان
2024-05-22 01:35:30,مخزن0129,57.15,4.98,17.7,36.4,6.64,بسته,بوتان
2024-06-06 00:56:30,مخزن0013,59.78,2.77,9.8,24.1,6.79,باز,بنزین
2024-09-18 15:54:30,مخزن0179,51.04,4.438,59.8642809295072,48.2,8.29,باز,اتان
2024-01-05 17:38:30,مخزن0074,37.13427852198098,4.659,77.4,42.9,7.29,باز,بوتان
2024-08-16 18:07:30,مخزن0168,49.47,4.677,114.2,71.6,7.39,بسته,بوتان
2024-02-27 11:02:00,مخزن0091,28.93,4.195,110.7,26.0,7.12,بسته,پروپان
2024-09-27 05:05:00,مخزن0038 ,34.0,4.742,43.6,50.5,6.93,باز,اتان
2024-10-12 20:09:30,مخزن0098,54.72,4.878,0.6,95.1,6.6,بسته,پلی‌اتیلن
2024-03-03 04:20:30,مخزن0097,39.64,4.4,101.9,70.4,6.95,بسته,پروپان
2024-02-06 11:34:00,مخزن0171,41.26681418898509,3.093,52.3,25.5,7.58,بسته,اتان
2024-06-05 20:52:00,مخزن0023,32.79,4.594,17.3,59.51647344470336,8.39,باز,اتان
2024-01-14 00:13:30,مخزن0117,56.03,4.0,9.6,59.9,8.35,باز,بوتان
2024-07-22 21:37:00,مخزن0070,55.9,4.263,25.8,92.8,7.637451068785662,باز,پروپان
2024-12-07 05:41:30,مخزن0003,34.48,4.061,14.37565458833712,81.3,6.83,نیمه‌باز,بوتان
2024-12-11 21:13:00,مخزن0052,37.43,4.235,111.2,96.1,7.23,بسته,پروپان
2024-11-19 07:18:00,مخزن0007,35.23,5.0786734683654045,7.7,51.0,7.3,نیمه‌باز,بوتان
2024-10-07 04:49:00,مخزن0040,45.52,5.95,38.8,34.4,6.89,نیمه‌باز,بوتان
2024-10-09 13:54:00,مخزن0188,52.89,2.876,58.117150854597305,85.5,8.27,بسته,پلی‌اتیلن
2024-02-22 23:30:00,مخزن0200,45.51,5.683,8.6,95.3,6.69,بسته,اتان
2024-09-10 01:38:00,مخزن0134,39.36,3.919,15.4,97.3,7.761839170287253,باز,پروپان
2024-10-06 14:00:30,مخزن0060,46.01,5.486707394173151,64.0,86.8,7.43,باز,بوتان
2024-12-04 05:50:30,مخزن0061,52.92,5.951,21.6,70.3,7.63,باز,پلی‌اتیلن
2024-05-29 20:20:30,مخزن0012,26.41,4.649,10.9,88.6,7.78,بسته,بوتان
2024-05-15 22:40:30,مخزن0116,26.19,3.508,2.7,73.0,7.37,بسته,پروپان
2024-09-27 15:24:30,مخزن0025,36.03,4.064,7.8,32.0,7.54,باز,اتان
2024-04-03 10:15:00,مخزن0154,52.79,4.505414582513487,62.0,55.63210823463134,6.54,بسته,اتان
2024-05-18 03:52:00,مخزن0105,56.5,3.744,7.9,86.4,7.75,باز,بوتان
2024-08-13 12:16:00,مخزن0150,44.7,4.238,25.4,26.3,6.69,بسته,اتان
2024-06-11 12:43:30,مخزن0002,63.64,5.497,41.7,85.6,6.75,باز,پروپان
2024-03-05 19:00:30,مخزن0088,62.03,5.785,30.1,43.3,8.23,بسته,اتان
2024-03-26 23:25:00,مخزن0048,60.13,3.714,145.5,75.1,7.56,باز,بنزین
2024-01-09 08:03:00,مخزن0188,37.34,4.824,65.9,57.3,7.06,بسته,اتان
2024-04-21 06:49:00,مخزن0153,57.65,3.945,81.0,97.3,7.87,باز,اتان
2024-02-03 11:24:00,مخزن0198,42.64,6.492,1.2,83.8,6.53,بسته,پلی‌اتیلن
2024-10-13 02:50:00,مخزن0188,47.21,7.263,75.5,95.4,7.35,باز,پلی‌اتیلن
2024-11-06 18:58:00,مخزن0104,41.59,5.114,40.6,87.0,8.3,باز,بوتان
2024-05-07 15:58:30,مخزن0114,54.5,4.995,35.5,72.1,7.464793911118223,بسته,بوتان
2024-04-06 07:30:00,مخزن0022,33.62,5.182,6.7,78.5,8.1,بسته,پروپان
2024-11-20 04:55:00,مخزن0112,29.17,6.974,25.6,87.6,6.83,بسته,پروپان
2024-09-20 01:34:00,مخزن0055,47.78,5.8,50.1,33.5,8.13,باز,پروپان
2024-02-25 15:35:30,مخزن0180,34.6,4.917,9.2,35.2,7.47,باز,بنزین
2024-06-26 02:27:00,مخزن0102,47.04130494878634,4.88,8.7,96.1,8.22,باز,اتان
2024-12-08 15:44:00,مخزن0188,40.83,4.578,35.9,97.0,8.2,باز,بوتان
2024-04-19 02:48:00,مخزن0047,45.37,5.787,147.4,49.1,8.03,بسته,اتان
2024-08-09 08:55:30,مخزن0107,45.53302416475727,4.218,26.3,67.6,7.642250485054865,بسته,پروپان
2024-12-05 22:52:30,مخزن0095,50.64,5.921,10.8,73.2,7.54,نیمه‌باز,پلی‌اتیلن
2024-04-30 18:27:00,مخزن0059,32.38,3.732,86.7,33.9,8.24,باز,اتان
2024-06-20 11:20:30,مخزن0139,43.75,3.958,95.26073235836901,23.6,7.42,باز,اتان
2024-05-03 18:01:30,مخزن0080,34.53,6.454,60.9,35.6,7.03,باز,پروپان
2024-10-31 08:59:00,مخزن0071,999.0,6.636,38.17520462470068,61.9,7.2,نیمه‌باز,پلی‌اتیلن
2024-08-12 14:18:30,مخزن0097,38.87,3.65,0.9,71.8,7.99,باز,اتان
2024-08-30 04:36:00,مخزن0108,31.0,6.174,95.6,78.8,8.31,نیمه‌باز,بوتان
2024-03-30 04:18:00,مخزن0032,66.09,6.376,169.5,26.8,7.93,باز,بوتان
2024-07-05 19:33:30,مخزن0186,44.79,4.585994500689073,38.0,38.7,7.5,باز,پروپان
2024-01-07 02:00:00,مخزن0013,40.0,8.676,143.9,71.7,7.641025157372667,باز,بوتان
2024-08-16 12:57:30,مخزن0035,42.23,7.152,35.354967723447764,32.5,7.05,باز,بنزین
2024-08-31 04:03:00,مخزن0081,33.86,2.859,62.0,30.9,7.01,باز,پروپان
2024-11-19 22:34:00,مخزن0016,51.18,1.64,18.6,57.1,6.52,باز,پلی‌اتیلن
2024-12-11 07:33:00,مخزن0190,49.88,4.175,64.1,55.3,8.29,باز,پروپان
2024-03-23 07:35:30,مخزن0017,51.44,4.181,1.9,49.3,7.334491761570081,بسته,اتان
2024-02-19 06:40:00,مخزن0161,41.12,4.107,51.0,85.8,7.57,باز,اتان
2024-01-07 05:15:30,مخزن0165,51.7,5.875988369448089,42.27575820481471,94.7,6.93,باز,پلی‌اتیلن
2024-03-27 11:26:30,مخزن0153,52.13,6.773,63.7,56.09831468470921,7.4,بسته,پروپان
2024-09-22 21:57:30,مخزن0004,38.77,7.114,139.5,38.6,7.21,بسته,پروپان
2024-12-09 18:37:30,مخزن0090,70.91,6.861,109.5,64.4,8.49,باز,اتان
2024-06-27 11:09:00,مخزن0050,50.15,4.01,53.1,34.4,7.34,بسته,بنزین
2024-11-02 05:29:00,مخزن0050,55.09,7.368,80.1,56.5,7.11,نیمه‌باز,پروپان
2024-04-21 22:32:00,مخزن0030,54.18,2.646,4.7,41.4,6.73,نیمه‌باز,پروپان
2024-12-05 20:32:00,مخزن0036,54.08,5.464,140.3,35.7,7.05,باز,پروپان
2024-10-31 14:14:30,مخزن0152,42.56,3.894,6.5,79.0,7.34,بسته,پلی‌اتیلن
