timestamp,sensor_id,temperature,pressure,flow,ph,status
2024-01-01 00:57:00,TK003,42.28548953834644,3.4621837061676253,109.28243827822294,6.841401398998851,closed
2024-01-01 00:57:00,TK004,48.34514477367541,3.5838038018732092,106.47494072120796,6.983269276702688,closed
2024-01-01 00:57:00,TK005,,3.638881263789074,,6.64307153748037,closed
2024-01-01 00:58:00,TK001,48.16693005076819,3.438643921425726,116.5700473732195,6.635636953082078,closed
2024-01-01 00:58:00,TK002,40.328854551666744,3.4001405520856007,106.23350887830722,7.23679468355638,closed
2024-01-01 00:58:00,TK003,49.63865907996339,3.5786635678788743,110.96024558245016,6.90726506073925,open
2024-01-01 00:58:00,TK004,45.31085466148587,3.9931467910839857,108.54596959927981,,open
2024-01-01 00:58:00,TK005,43.59142458361762,3.4522238504266807,,7.212426736557003,open
2024-01-01 00:59:00,TK001,,3.6626388813705795,,6.840847713118553,open
2024-01-01 00:59:00,TK002,45.16365871709513,3.4802220693617714,114.59538241493884,6.912917636743405,closed
2024-01-01 00:59:00,TK003,43.593874203997714,,112.89058548736946,6.843279359731892,open
2024-01-01 00:59:00,TK004,42.62417438271587,3.4293967886548877,104.81712041821851,7.3939205546766145,closed
2024-01-01 00:59:00,TK005,,3.5240451266868424,106.38909346036513,7.788763789390082,open
2024-01-01 01:00:00,TK001,44.94994608250971,3.6635532598400573,,7.1673430919055585,open
2024-01-01 01:00:00,TK002,45.57383485734464,3.476875577008509,,7.299343815479208,closed
2024-01-01 01:00:00,TK003,46.015515340623,3.510797683689159,,6.806041143642268,closed
2024-01-01 01:00:00,TK004,44.25234521190114,3.626524259956854,,6.930789876041357,open
2024-01-01 01:00:00,TK005,,3.7981452273699903,,6.898874208664588,open
2024-01-01 01:01:00,TK001,42.538448908467835,3.4479319018556476,,6.831863470516018,closed
2024-01-01 01:01:00,TK002,45.031373427591205,3.3542536637251192,,7.27373057477775,closed
2024-01-01 01:01:00,TK003,46.90107601585689,3.5850658120953187,,7.20206954295601,open
2024-01-01 01:01:00,TK004,42.26624260316916,,,6.4594058687259945,closed
2024-01-01 01:01:00,TK005,,3.2675385687224763,,6.686056617212672,closed
2024-01-01 01:02:00,TK001,46.72620045234126,3.340711963788084,,6.664410571540357,open
2024-01-01 01:02:00,TK002,46.870476322799256,3.4012458844503,,7.1538530839238135,open
2024-01-01 01:02:00,TK003,44.969380301654006,3.615858299920218,,6.708079317735534,open
2024-01-01 01:02:00,TK004,41.51435133653285,3.4990076031919926,,7.166149999534464,closed
2024-01-01 01:02:00,TK005,40.394606020910565,3.411010847975066,,6.317087947422399,open
2024-01-01 01:03:00,TK001,45.582899846423615,3.353863607239244,,6.8860727980059275,closed
2024-01-01 01:03:00,TK002,49.314616426531,,,7.089787774121947,closed
2024-01-01 01:03:00,TK003,45.732914332595946,3.4486091019293,,6.960845476030902,open
2024-01-01 01:03:00,TK004,45.177293394796024,3.844425721136994,,7.027012851295986,open
2024-01-01 01:03:00,TK005,46.58611276131486,,,7.028253832504123,open
2024-01-01 01:04:00,TK001,42.305747420940605,3.30567719229787,,6.802931716308581,open
2024-01-01 01:04:00,TK002,,3.7389063749012887,116.22016974067431,6.339051861752242,closed
2024-01-01 01:04:00,TK003,43.43657495877606,3.6759185175972733,113.0356555039181,7.393347665895432,closed
2024-01-01 01:04:00,TK004,43.27723259528651,3.323907607035519,114.81099677297559,6.98414201371261,closed
2024-01-01 01:04:00,TK005,43.712963539239716,3.6855680256162473,,7.080577683658977,open
2024-01-01 01:05:00,TK001,45.081973579551885,3.665894785846293,104.63185496998943,7.109282021741332,closed
2024-01-01 01:05:00,TK002,46.11364168154999,3.4579259682877908,107.02611872722169,6.615610697956944,open
2024-01-01 01:05:00,TK003,40.66870954319175,3.6948524444257616,107.44274722224884,6.771879977700008,closed
2024-01-01 01:05:00,TK004,44.55749275282846,3.444637340022216,111.5370334890455,7.244721163761789,open
2024-01-01 01:05:00,TK005,42.57508544230154,3.727097003272554,108.25010936422791,7.16484243774962,open
2024-01-01 01:06:00,TK001,46.675125406716745,3.3372709287880653,116.0686571886292,6.957987144417329,closed
2024-01-01 01:06:00,TK002,42.412882721665405,3.546827509422659,109.26500608901463,6.890659821243931,closed
2024-01-01 01:06:00,TK003,45.799375903505286,3.3697286212416344,107.35691659125122,,open
2024-01-01 01:06:00,TK004,44.151601955943775,3.3119702171126573,,6.851290977193017,open
2024-01-01 01:06:00,TK005,41.201647224169065,3.5156858798037285,119.0568751433249,7.187064657070491,open
2024-01-01 01:07:00,TK001,47.00390453558353,3.541005337412376,104.03422676950633,6.93013197602887,closed
2024-01-01 01:07:00,TK002,44.58195348542795,,107.09738275097638,7.1765735213261825,closed
2024-01-01 01:07:00,TK003,46.51842199983967,3.6167772588750626,,7.283558118104078,closed
2024-01-01 01:07:00,TK004,45.55596612948542,3.7909621289983484,102.75071717259547,6.668107545631497,open
2024-01-01 01:07:00,TK005,,3.7443994241947003,104.64372925153637,7.001755701017613,open
2024-01-01 01:08:00,TK001,48.453927702466814,3.4200727628770795,111.12342362875943,7.279777249561927,open
2024-01-01 01:08:00,TK002,44.212037273395154,3.417634769136216,102.77721278237601,6.50161615201667,open
2024-01-01 01:08:00,TK003,49.428503046924554,3.4407965545340202,110.63224511411731,6.793618783760852,open
2024-01-01 01:08:00,TK004,,3.522164219026761,,6.8983420989701925,open
2024-01-01 01:08:00,TK005,46.55672215233328,,105.90900558288847,6.998987662776714,closed
2024-01-01 01:09:00,TK001,47.13519860162498,,110.40781517492182,7.391967238529304,open
2024-01-01 01:09:00,TK002,,3.3227915091336655,105.78369697853128,6.959427131310391,closed
2024-01-01 01:09:00,TK003,46.54619988307774,3.6764431564933617,105.60474557412056,6.838019662138345,closed
2024-01-01 01:09:00,TK004,47.442067391050706,3.616419540693723,108.86757950575084,6.712168228982956,closed
2024-01-01 01:09:00,TK005,46.700187978633615,3.675143172480196,,7.014602451498048,open
2024-01-01 01:10:00,TK001,43.94444627150812,,100.52017579346355,7.051089508648718,open
2024-01-01 01:10:00,TK002,43.83317528826374,3.239819648697175,,6.158134867150437,open
2024-01-01 01:10:00,TK003,42.66016632857942,2.9255475573436702,109.86242547474681,7.531675479000923,open
2024-01-01 01:10:00,TK004,44.451543285890935,,109.73127745515437,7.243887133709695,open
2024-01-01 01:10:00,TK005,43.04724945743326,3.3215088321286195,111.77511227210758,6.93366607141345,closed
2024-01-01 01:11:00,TK001,44.866942964895934,3.549055567555686,115.80110951792619,6.928210966960174,closed
2024-01-01 01:11:00,TK002,,3.3505576641704353,97.8787986986353,7.265213618908315,open
2024-01-01 01:11:00,TK003,44.698328758786886,3.452600165787968,111.75644404712271,7.506968036987887,closed
2024-01-01 01:11:00,TK004,46.40481313830213,3.5193499789918232,109.45225354265398,,closed
2024-01-01 01:11:00,TK005,44.79103730724627,3.9711160517136412,105.8112600920312,7.1832429501264325,open
2024-01-01 01:12:00,TK001,45.932859964867056,3.4928717035405032,101.92434092047245,7.349421806337151,open
2024-01-01 01:12:00,TK002,43.35376387730384,3.467164117675899,112.34999130381586,7.574413691799398,closed
2024-01-01 01:12:00,TK003,44.408917519706904,3.530463102715325,111.89741028582753,7.543451443778055,closed
2024-01-01 01:12:00,TK004,46.10263944952209,3.4129591342766066,104.52327218071542,6.9346807046534655,closed
2024-01-01 01:12:00,TK005,45.873119608315335,3.680786968217239,98.1853378222908,6.6970807885870185,open
2024-01-01 01:13:00,TK001,43.31476015721954,3.700610261932237,108.4887516203924,7.06705333189875,open
2024-01-01 01:13:00,TK002,43.705518724023904,3.488223638019455,106.85757568051977,7.1807431628318446,open
2024-01-01 01:13:00,TK003,45.25690347519551,3.7131721997523277,113.97719126334644,7.242685869711699,open
2024-01-01 01:13:00,TK004,45.64615854623206,3.4495292995747424,108.54094365542228,6.531042757391003,closed
2024-01-01 01:13:00,TK005,45.734464598844426,3.8176088312139163,105.56120997394382,,open
2024-01-01 01:14:00,TK001,45.16669414198648,,105.13276629300262,6.9983807870915395,closed
2024-01-01 01:14:00,TK002,40.59192484949752,,109.36434279174001,6.73684443981349,open
2024-01-01 01:14:00,TK003,45.22654082107553,3.212344404336527,114.59614467287602,6.799556774338302,closed
2024-01-01 01:14:00,TK004,43.11323390126013,3.2752197066269813,104.291179537421,7.160673234066529,closed
2024-01-01 01:14:00,TK005,42.561770777361566,3.523544243476182,114.9128673181389,7.196908260948565,open
2024-01-01 01:15:00,TK001,41.86865625394356,3.7595509970519343,122.71833947650764,7.054842072761601,open
2024-01-01 01:15:00,TK002,43.08975484130129,3.584719813118692,120.31262459621573,6.679740125723718,closed
2024-01-01 01:15:00,TK003,43.28131943260138,,109.95456712636872,7.090936888477553,open
2024-01-01 01:15:00,TK004,47.29746696585888,3.7864684062435003,,6.923424417369324,open
2024-01-01 01:15:00,TK005,43.79315540248056,3.5554125500875022,107.38001713272322,6.622836617542739,open
2024-01-01 01:16:00,TK001,45.67696768692338,3.440919717972194,110.84230488134807,7.395279260682388,open
2024-01-01 01:16:00,TK002,45.553418087809966,3.646428112697023,104.45177247739622,6.7480524257643495,closed
2024-01-01 01:16:00,TK003,44.003275215615105,3.6985377077825583,112.72908587281007,6.748035731046779,closed
2024-01-01 01:16:00,TK004,45.487265000014744,3.4081817872890827,114.28545998493512,,open
2024-01-01 01:16:00,TK005,48.23075137893888,3.435535906157732,116.08579260412748,7.4563948155767354,closed
2024-01-01 01:17:00,TK001,46.591406283399486,3.62373278749613,107.6149881004352,7.199935095014017,open
2024-01-01 01:17:00,TK002,45.74486929396443,3.341986734972944,115.97337072164011,6.663585808577564,closed
2024-01-01 01:17:00,TK003,43.1537347790843,3.600763683688036,114.33923471515648,6.886574169705,open
2024-01-01 01:17:00,TK004,42.99933735078885,3.3644510058950297,112.56953924829457,7.05387453458188,closed
2024-01-01 01:17:00,TK005,46.36683700924685,3.3811730846450225,114.2962861249992,7.1038533237498225,open
2024-01-01 01:18:00,TK001,43.067375228469736,3.530027223274277,,6.3169026377400845,closed
2024-01-01 01:18:00,TK002,43.09629905065075,3.4392766589384483,,6.886816538234894,open
2024-01-01 01:18:00,TK003,43.929343628092155,,111.65990165284508,7.05714990393372,open
2024-01-01 01:18:00,TK004,45.77648529557069,3.360716041415479,114.21707154698,7.148563885937234,open
2024-01-01 01:18:00,TK005,46.77732550710192,3.394648913469002,113.29690293093476,6.884056984824408,closed
2024-01-01 01:19:00,TK001,44.23924789156082,3.443596213847393,109.40063726288564,6.934413786652381,open
2024-01-01 01:19:00,TK002,44.96116078822453,3.439364043433145,113.99970950971024,6.515106817469023,open
2024-01-01 01:19:00,TK003,46.4908083946908,3.3228168008081442,106.72181810176573,7.044625268870565,closed
2024-01-01 01:19:00,TK004,45.85662592494699,3.6798271427374982,,7.064335250191492,open
2024-01-01 01:19:00,TK005,,,107.47584717577524,7.238521485041735,closed
2024-01-01 01:20:00,TK001,45.140104326226364,3.732375660521638,105.36323432904713,7.071510694820436,open
2024-01-01 01:20:00,TK002,43.97337754335326,3.505544337695314,107.41043674973105,7.07231454313245,closed
2024-01-01 01:20:00,TK003,47.94811210497616,3.429597385029305,114.42901568800859,7.069002857128851,open
2024-01-01 01:20:00,TK004,47.86434028704927,3.4456951049017235,117.00782868757663,,closed
2024-01-01 01:20:00,TK005,,3.3313506809367617,120.85471358748907,6.947234256270299,closed
2024-01-01 01:21:00,TK001,,3.1500044251562405,114.53428847562867,6.935350539304039,closed
2024-01-01 01:21:00,TK002,44.12082257793645,3.058449816723486,108.8990268649602,6.379643582069202,closed
2024-01-01 01:21:00,TK003,39.96513379520494,3.2100119640967497,122.42233684320716,,open
2024-01-01 01:21:00,TK004,44.38158184590027,,111.5958725520959,7.402135133806944,closed
2024-01-01 01:21:00,TK005,43.98308931994051,,114.14662411964079,6.825448650424894,open
2024-01-01 01:22:00,TK001,43.22755931278119,3.5537322853367543,110.51772069319696,6.351334233724662,open
2024-01-01 01:22:00,TK002,44.871859399743,3.3819449033280433,117.40284027770944,6.78719491361918,closed
2024-01-01 01:22:00,TK003,45.53425330202297,3.601745004645987,102.09404648983933,7.268511494222834,open
2024-01-01 01:22:00,TK004,46.375726654374034,3.583933104519614,108.11502420416483,,closed
2024-01-01 01:22:00,TK005,43.335412233763655,3.05816967618226,105.55926052136311,6.907935655393788,closed
2024-01-01 01:23:00,TK001,,3.522783925620154,101.62777868086152,6.731143161305002,open
2024-01-01 01:23:00,TK002,45.337309343933455,3.588388129913882,,7.423279713923881,open
2024-01-01 01:23:00,TK003,45.11115111999632,4.009366656289728,108.493723823366,6.904796322181418,closed
2024-01-01 01:23:00,TK004,45.116702008570954,3.3510431586546945,,6.806329171405458,open
2024-01-01 01:23:00,TK005,44.62775530449566,3.3462627371859917,109.12681074095035,6.55449335251573,closed
2024-01-01 01:24:00,TK001,46.938914401053474,3.585438872374337,106.76886345078098,7.532593267782854,open
2024-01-01 01:24:00,TK002,45.162125741387314,3.339001867813942,111.31181190161831,7.315358203295812,closed
2024-01-01 01:24:00,TK003,46.05613673549247,3.597738390541844,100.90346035667638,6.792043951829074,closed
2024-01-01 01:24:00,TK004,44.84345867239317,3.4308780970606603,116.98539750366658,7.926146545059521,closed
2024-01-01 01:24:00,TK005,42.78859066302813,3.457015793942253,108.4598285790713,,closed
2024-01-01 01:25:00,TK001,45.45530656526261,,116.36820166075823,6.850519635069895,open
2024-01-01 01:25:00,TK002,47.22060472396553,,101.85554908212742,7.381746233979622,closed
2024-01-01 01:25:00,TK003,48.029273813160714,3.9071356638077512,110.1397572762223,,open
2024-01-01 01:25:00,TK004,44.12722821894686,3.478078039214834,109.55818520397332,6.888996691035362,closed
2024-01-01 01:25:00,TK005,41.78528068599484,3.3200424274431652,109.79714086627412,,closed
2024-01-01 01:26:00,TK001,44.813131858166,3.5457964850122154,111.19788270181604,7.2711768252210565,closed
2024-01-01 01:26:00,TK002,43.27590023719101,3.5189999766994076,104.62367705886832,7.098951986087003,open
2024-01-01 01:26:00,TK003,41.858247695863,3.2746465062180388,104.03037496800472,7.042882928429112,open
2024-01-01 01:26:00,TK004,42.46392890099769,3.524665814878108,,6.852768361053136,open
2024-01-01 01:26:00,TK005,42.8731959868581,3.325318073182438,103.69272583172446,6.740488232095302,closed
2024-01-01 01:27:00,TK001,45.341663796826595,3.752041481215768,111.46631051623399,6.645095502000363,open
2024-01-01 01:27:00,TK002,49.14816533949995,3.3161230816827154,97.34856238626836,6.914198733435967,open
2024-01-01 01:27:00,TK003,43.195827468296514,3.712128586097233,115.32673813270816,6.809697068249297,open
2024-01-01 01:27:00,TK004,44.10417104062603,3.244833582686012,109.84927865239574,,closed
2024-01-01 01:27:00,TK005,48.32888050789642,3.8123812849532213,107.02697083080247,6.370631367607398,closed
2024-01-01 01:28:00,TK001,45.6161010790082,3.4216702865156416,111.34563470622554,6.897042317350777,closed
2024-01-01 01:28:00,TK002,43.952911237426285,3.4925286317516124,105.45317615179694,7.008662716944703,closed
2024-01-01 01:28:00,TK003,45.51054677482713,3.7091793430991737,102.75971813979655,6.747177222995518,open
2024-01-01 01:28:00,TK004,41.37025391125155,3.887277860513782,113.71041484934668,7.056225964157031,open
2024-01-01 01:28:00,TK005,47.112113618132106,3.544647782825832,109.72552999691857,7.085666222457297,open
2024-01-01 01:29:00,TK001,,3.839065906573938,109.46674354281802,7.4171282423219145,open
2024-01-01 01:29:00,TK002,47.33161203841677,3.459109004062955,109.32372837303154,7.3010699680549855,open
2024-01-01 01:29:00,TK003,,3.6578268050293357,110.39500041805532,7.323863086243493,closed
2024-01-01 01:29:00,TK004,43.056686530917425,3.2240763670422137,106.86641387705018,7.258718041714827,closed
2024-01-01 01:29:00,TK005,47.89386707639911,3.5281877771182875,,,open
2024-01-01 01:30:00,TK001,45.84275962219616,3.381231967550672,113.48551427954136,7.354736147981591,open
2024-01-01 01:30:00,TK002,45.69834508062371,3.6342074025359614,108.887290820428,6.738245405322439,closed
2024-01-01 01:30:00,TK003,44.673866072112475,3.3510194710387102,106.62410862512809,,open
2024-01-01 01:30:00,TK004,,3.6569200636873416,118.62558666129286,7.20161815572813,open
2024-01-01 01:30:00,TK005,45.06038157442031,3.6217214884713482,107.68365522169584,6.9341668565065415,open
2024-01-01 01:31:00,TK001,44.05308381273528,3.6256613850942334,104.16995555462387,6.978566302870366,closed
2024-01-01 01:31:00,TK002,41.784880271262054,3.347455044286757,106.1542882510635,6.718029069667341,closed
2024-01-01 01:31:00,TK003,43.42211846248186,3.4058342046972347,115.75148013150697,7.083952798299283,open
2024-01-01 01:31:00,TK004,45.15779219319702,3.5046277446196337,101.73540651080557,,open
2024-01-01 01:31:00,TK005,43.59658480375025,3.616717693994654,113.38971892476337,7.12182555910487,closed
2024-01-01 01:32:00,TK001,48.601022363021706,3.7477892705878872,111.04829707637313,6.852509144310385,closed
2024-01-01 01:32:00,TK002,41.87017326156146,3.456561329987807,104.57733103353975,6.695125247662525,closed
2024-01-01 01:32:00,TK003,42.68874903666227,3.5130536390685108,106.3059856563489,,open
2024-01-01 01:32:00,TK004,46.11243515799501,3.662447956187844,106.71544699751263,6.5384890003095695,open
2024-01-01 01:32:00,TK005,45.00041412983639,,108.36052641743541,7.0465572051576935,closed
2024-01-01 01:33:00,TK001,40.853158222127234,3.41418961463043,,6.684110476479908,closed
2024-01-01 01:33:00,TK002,47.05484307067755,3.3672559246040574,109.20202719087501,7.28349149961662,open
2024-01-01 01:33:00,TK003,,3.466073176180969,106.2539652114287,7.1025186744221305,open
2024-01-01 01:33:00,TK004,40.12236568344714,3.4731441675627392,117.1137406804997,7.277864620672478,closed
2024-01-01 01:33:00,TK005,44.17108379645935,3.3782827827987156,109.15746684532566,7.059846382683224,closed
2024-01-01 01:34:00,TK001,42.88922596581502,3.711696908706065,111.01651471784537,6.914595089298225,closed
2024-01-01 01:34:00,TK002,40.149571444254796,3.493965666674173,109.63483260090598,7.333515570257257,closed
2024-01-01 01:34:00,TK003,,3.2558575148171682,107.45929901176345,6.955665904354759,open
2024-01-01 01:34:00,TK004,45.43983430121187,,,6.813511847789229,open
2024-01-01 01:34:00,TK005,44.2588189538551,3.920761218425482,108.63490119636991,,open
2024-01-01 01:35:00,TK001,46.3457724326349,3.4671167119077237,111.86084340736048,6.823750655508477,closed
2024-01-01 01:35:00,TK002,42.62117621426535,,105.49689632676066,7.191517577682515,closed
2024-01-01 01:35:00,TK003,,3.6034393669078026,111.1493610406197,7.443965829974152,open
2024-01-01 01:35:00,TK004,41.94936181953309,3.2732368809826236,108.9098206090089,6.20835744992203,open
2024-01-01 01:35:00,TK005,,3.4448979419063197,114.57010979609102,6.7154665381731595,open
2024-01-01 01:36:00,TK001,45.044931785624094,3.609423823035042,104.09593592345577,7.334296508400661,closed
2024-01-01 01:36:00,TK002,43.26826712574188,3.3561513324074066,106.18425588428143,7.040726163975299,open
2024-01-01 01:36:00,TK003,44.52460975062072,3.5384469528390463,,6.77733114394251,closed
2024-01-01 01:36:00,TK004,46.25743172160061,3.254703582038302,118.85547949655277,,open
2024-01-01 01:36:00,TK005,45.329521682473036,3.5101775403712034,110.86670832185204,7.07318595937255,open
2024-01-01 01:37:00,TK001,43.13129678284298,3.3667522551483544,111.56034798897484,7.044979501019017,closed
2024-01-01 01:37:00,TK002,48.34296578236418,3.4784881736282185,106.5247816992513,6.987649156926235,closed
2024-01-01 01:37:00,TK003,49.25287117794642,3.586595336545546,,7.594473749444557,closed
2024-01-01 01:37:00,TK004,42.47967046965484,3.3767277183921047,108.12401809838032,,closed
2024-01-01 01:37:00,TK005,,3.672948938328168,114.5172451804555,7.01818265070248,open
2024-01-01 01:38:00,TK001,42.65996469880218,,113.19258930297242,6.928969419110782,closed
2024-01-01 01:38:00,TK002,45.602088952548904,,110.82829471784267,6.885074975934231,closed
2024-01-01 01:38:00,TK003,43.32971419673996,3.9179077443389545,101.96169486440971,7.055422173668718,open
2024-01-01 01:38:00,TK004,46.30930832581601,3.5369305551809203,111.40867531914687,7.470501782809038,closed
2024-01-01 01:38:00,TK005,43.8725996498842,3.4833932793014455,108.99625418223567,,closed
2024-01-01 01:39:00,TK001,,3.6375933904232065,98.12166994453692,7.179474812388985,closed
2024-01-01 01:39:00,TK002,41.803751296232505,3.5924345332163887,120.12154811643427,6.5910477986221565,open
2024-01-01 01:39:00,TK003,43.35513684549027,3.7633917673373407,105.81686035354684,7.474967658907752,closed
2024-01-01 01:39:00,TK004,44.83022036299529,3.25133521431878,105.19255815172231,7.24925569728381,open
2024-01-01 01:39:00,TK005,,3.455885506503832,,7.316399893612956,open
