دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,زمان ثبت,کد مخزن,وضعیت شیر,نوع محصول
27.93,6.14,58.3,41.1,8.182329208465136,2024-01-15 22:27:00,مخزن0039,بسته,پلی‌اتیلن
70.67493756935372,4.068,120.9,94.3,7.82,2024-10-07 05:50:30,مخزن0117,نیمه‌باز,بوتان
47.42,4.337,103.9,75.0,8.32,2024-11-25 03:06:30,مخزن0098,باز,بنزین
50.45,6.642,38.9,37.7,8.07,2024-05-13 09:12:00,مخزن0052,بسته,بوتان
44.95,7.392,106.2,81.8,7.87,2024-05-24 05:28:30,مخزن0084,باز,پروپان
28.56,7.492,0.5,44.1,7.71,2024-08-02 12:08:00,مخزن0014,بسته,بوتان
38.38,6.07,51.4,58.0,7.11,2024-01-25 08:30:30,مخزن0147,باز,پروپان
40.95,5.244,50.7,36.6,8.47,2024-08-11 17:55:00,مخزن0163,باز,بنزین
58.32,4.052,12.6,57.8,7.57,2024-01-18 06:13:30,مخزن0139,باز,پلی‌اتیلن
37.2,5.274,599.799641969614,94.9,7.43,2024-05-07 16:32:00,مخزن0120,بسته,اتان
40.63,4.245,-287.2911321230136,43.0,6.79,2024-07-09 07:55:00,مخزن0008,باز,اتان
52.55,7.165,139.4,45.0,8.12,2024-04-26 10:25:30,مخزن0061,باز,اتان
53.42,5.161,20.2,75.8,6.74,2024-02-01 16:21:30,مخزن0162,باز,پلی‌اتیلن
55.59,4.242,16.2,27.9,8.45,2024-06-30 22:25:30,مخزن0119,باز,پروپان
52.46,10.274869419548134,72.7,26.8,7.21,2024-06-10 21:55:30,مخزن0028,باز,پروپان
24.28,2.427,112.9,42.0,8.31,2024-01-17 21:09:00,مخزن0126,بسته,بوتان
30.42,4.548,35.2,37.38616510273562,8.44,2024-12-09 00:24:30,مخزن0008 ,باز,اتان
52.61,1.6409309019998877,4.7,68.5,7.58,2024-02-27 18:26:00,مخزن0033,باز,پروپان
23.65,4.871,88.1,48.14730632488504,7.74,2024-04-15 19:56:00,مخزن0187,باز,اتان
34.8,3.991,65.4,56.3,6.91,2024-12-04 09:50:00,مخزن0166,باز,بوتان
15.496666236513278,6.064,130.3062561838228,29.6,7.6270175296496605,2024-09-26 21:21:30,مخزن0088,بسته,بوتان
55.3,4.688,47.2,31.4,7.18,2024-02-16 01:02:00,مخزن0084,باز,پلی‌اتیلن
22.1,6.459,123.7,91.7,7.46,2024-05-20 09:50:30,مخزن0160,بسته,پلی‌اتیلن
55.26,5.658,18.4,53.2,7.504262161377918,2024-07-12 02:03:00,مخزن0105,باز,بوتان
31.12,5.107,20.8,35.0,7.93,2024-09-09 23:09:30,مخزن0109,نیمه‌باز,بوتان
55.16,6.028,24.4,82.9,7.32,2024-08-17 14:17:00,مخزن0165,بسته,بوتان
49.84,6.705,8.1,78.1,6.94,2024-04-04 07:13:30,مخزن0085,بسته,اتان
41.37,3.283,150.0,86.6,7.95,2024-03-01 18:07:30,مخزن0066,باز,پروپان
32.45,6.523,15.1,28.6,6.64,2024-11-17 12:38:30,مخزن0163,باز,اتان
37.02,6.205,35.3,73.1,8.26,2024-06-12 15:04:00,مخزن0183,بسته,اتان
40.5,5.304,106.7,48.2,7.11,2024-06-06 13:18:00,مخزن0076,بسته,پروپان
39.85,6.379,0.4,74.7,7.67,2024-06-14 13:07:00,مخزن0060,بسته,بوتان
38.25,4.934,41.17018812117678,39.2,8.24,2024-06-19 15:11:00,مخزن0002,بسته,بنزین
45.24,4.34,28.9,50.89547003623683,7.0018447397359065,2024-11-16 17:34:00,مخزن0099,باز,بنزین
40.56,5.747,10.6,43.18556345434256,7.82,2024-08-04 14:18:00,مخزن0017,بسته,بوتان
37.06,5.304,154.91752484372935,41.3,7.59,2024-01-10 16:58:30,مخزن0179,بسته,بنزین
32.12,3.622,39.7,43.5,7.32,2024-04-17 14:42:00,مخزن0174,بسته,بوتان
38.61,6.05,40.7,59.4,8.552365207580158,2024-10-29 22:05:00,مخزن0023,باز,پروپان
46.66,3.127,56.8,21.5,7.51,2024-03-24 01:44:30,مخزن0044,باز,اتان
37.45,4.321,380.4855830820818,41.1,7.71,2024-03-09 23:24:00,مخزن0077,باز,اتان
46.52,8.169,93.5,30.9,7.01,2024-05-29 11:16:30,مخزن0113,باز,پلی‌اتیلن
45.18,5.672,157.5726003421132,67.1,8.46,2024-03-30 22:09:30,مخزن0183,باز,بنزین
42.09,4.298,34.3,90.3,8.17,2024-06-13 19:26:00,مخزن0101,باز,اتان
44.96,3.594,7.7,96.8,6.92,2050-06-15 12:00:00,مخزن0003,باز,بوتان
49.7,5.428,44.5,93.9,7.78,2024-11-09 10:27:30,مخزن0102,باز,اتان
48.83,3.862,128.0,74.4422865354305,7.08,2024-07-20 23:03:00,مخزن0194,بسته,بوتان
55.55,5.959,7.0,69.3,6.62,2024-04-02 14:01:00,مخزن0029,باز,اتان
41.27,5.679,116.94819418187463,37.9,6.82,2024-06-11 07:41:00,مخزن0015,بسته,اتان
51.11,5.183,31.1,61.5,7.251432878367606,2024-07-27 05:11:30,مخزن0191,بسته,بنزین
46.94,4.029,3.7,94.5,7.4275722538688385,2024-06-12 15:37:00,مخزن0023,نیمه‌باز,بوتان
36.79,5.553,25.2,25.1,7.42,2024-02-28 18:35:00,مخزن0093,بسته,پلی‌اتیلن
74.4,5.846,37.5,20.2,8.19,2024-06-30 03:54:30,مخزن0041,بسته,پلی‌اتیلن
54.44,2.839,150.7,65.3,7.81,2024-03-08 00:45:00,مخزن0199,نیمه‌باز,بوتان
55.21,3.072,52.1,67.1,6.93,2024-05-06 09:56:00,مخزن0121,باز,اتان
36.23992919622664,5.888,96.0,81.7,7.819308154510567,2024-08-04 06:50:00,مخزن0124,باز,پلی‌اتیلن
45.13,4.261,1.9,78.7,7.48,2024-10-10 10:43:30,مخزن0126,باز,اتان
126.55850768417062,4.933,36.7,31.0,8.25,2024-02-26 01:45:00,مخزن0028,بسته,پلی‌اتیلن
47.23,3.158,25.6,64.38514712713611,7.42,2024-08-05 10:50:30,مخزن0136,باز,اتان
46.06,3.1645618088638034,-43.217483471158594,52.2,6.78,2024-01-11 06:20:00,مخزن0194,باز,اتان
46.05,5.577,42.0,42.5,8.44,2024-07-26 20:27:30,مخزن0039,باز,پلی‌اتیلن
34.1,4.745,27.8,38.7,8.45,2024-12-08 19:11:30,مخزن0010,نیمه‌باز,پروپان
48.84,3.044,71.4,65.4,8.4,2024-03-04 01:49:30,مخزن0104,بسته,پروپان
44.62,2.814,101.9,75.2,7.33,2024-10-06 03:45:00,مخزن0130,باز,اتانن
43.13,6.375,5.3,83.36035552853598,7.04,2024-11-21 07:43:30,مخزن0068,باز,پلی‌اتیلن
75.68035383123153,4.874,7.2,77.8,7.89,2024-03-07 06:40:00,مخزن0169,بسته,پروپان
35.35,3.875,98.2,48.2,6.54,2024-05-21 00:47:30,مخزن0025,بسته,پروپان
37.76,6.841,0.9,70.4,8.29,2024-06-05 11:55:30,مخزن0050,باز,بوتان
41.71,2.323,106.9,34.6,6.65,2024-06-19 04:59:00,مخزن0006,بسته,اتان
52.73,2.559,5.1,21.1,7.684012051922876,2024-08-11 13:56:30,مخزن0044,باز,پلی‌اتیلن
37.17,4.314,40.5,38.6,7.32,2024-11-16 04:25:00,مخزن0193,باز,پروپان
53.0,6.243,21.8,62.6,8.48,2024-01-19 17:40:00,مخزن0108,باز,اتان
54.76,4.241,-60.16747864873603,65.6,8.12,2024-04-15 02:42:30,مخزن0130,بسته,پروپان
131.9920671910108,4.583,15.9,63.1,7.95,2024-12-05 03:01:00,مخزن0113,باز,بوتان
113.24445997971213,4.988,11.4,50.7,8.02,2024-10-02 17:36:30,مخزن0104,نیمه‌باز,بوتان
47.52,4.401,88.9,69.8,7.03,2024-11-23 02:50:30,مخزن0170,بسته,بوتان
51.11,8.606,7.5,41.7,6.83,2024-10-18 02:20:00,مخزن0012,باز,بوتان
30.02,5.868,40.5,67.6,6.92,2024-04-08 18:26:00,مخزن0147,بسته,اتان
84.15107341154837,1.982,41.3,71.4,8.35,2024-11-06 22:24:30,مخزن0140,باز,اتان
43.28,4.491,35.5,68.3,7.23,2024-02-20 13:39:00,مخزن0010,باز,اتان
68.89,5.315,37.8,46.733644514931,7.06,2024-09-25 00:52:00,مخزن0104,باز,بوتان
104.50373556378703,4.463,22.5,95.4,7.82,2024-03-29 03:15:30,مخزن0004,بسته,پلی‌اتیلن
45.82,4.887,33.2,73.9,7.56,2024-01-28 20:52:30,مخزن0145,نیمه‌باز,پروپان
42.444048669416546,3.459,57.4,66.9,6.96,2024-05-16 20:11:00,مخزن0109,باز,بوتان
37.27,5.071394565729072,48.3,85.2,8.13,2024-02-02 22:44:30,مخزن0051,باز,پلی‌اتیلن
44.06,5.104,41.8,79.6,7.29,2024-10-28 22:53:30,مخزن0039,باز,بوتان
42.65,4.695,4.5,68.3,7.67,2024-06-30 12:50:30,مخزن0063,بسته,پروپان
200.0,4.912,31.7,30.803825384526263,7.9,2024-04-23 21:59:00,مخزن0194,نیمه‌باز,اتان
38.32,3.98,29.8,69.3,8.12,2024-10-05 15:48:30,مخزن0186,باز,بوتانن
59.07,7.809109694568801,80.1,72.5,7.39,2024-01-24 13:08:30,مخزن0015,باز,پروپان
43.32,8.638,167.8,79.3,8.23,2024-10-11 18:56:00,مخزن0057,بسته,پروپان
41.79,5.251,112.2,53.43826756836676,8.03,2024-01-04 18:45:30,مخزن0139,باز,اتان
31.83,3.81,11.3,33.5,6.67,2024-10-02 06:03:00,مخزن0198,باز,پروپان
48.15,5.567,58.8,79.4,8.04,2024-10-16 21:24:30,مخزن0149,باز,بوتان
39.6,4.472,189.6,25.5,8.15,2024-06-19 23:39:00,مخزن0074,نیمه‌باز,بوتان
53.71,3.866,55.2,23.9,7.32,2024-04-10 07:47:30,مخزن0048,باز,بنزین
69.62,4.785,12.8,51.5,6.96,2024-12-11 11:39:30,مخزن0125,باز,اتان
36.61,7.651958714582129,15.3,54.9,6.92,2024-09-08 21:14:00,مخزن0196,بسته,پروپان
44.6,3.983,58.8,53.9,7.69,2024-04-30 02:25:00,مخزن0116,باز,اتان
38.79,9.004388752699553,71.0,52.3,7.6,2024-02-29 11:45:30,مخزن0146,بسته,پلی‌اتیلن
41.39,5.039,83.0,62.5,7.28,2024-11-03 00:52:30,مخزن0147,نیمه‌باز,اتان
49.11,4.129,44.5,60.1,7.23,2024-01-22 17:45:30,مخزن0023,باز,اتان
52.24,6.094,25.7,96.9,7.8,2024-04-30 07:23:30,مخزن0129,باز,بوتان
62.73,4.518,85.9,78.0,6.88,2024-07-23 18:58:00,مخزن0056,باز,پروپان
50.46,5.095,84.0,70.6,7.04,2024-04-02 00:00:30,مخزن0077,بسته,بنزین
53.56,7.319248753979675,22.4,20.1,7.56,2024-07-22 14:44:30,مخزن0162,بسته,پلی‌اتیلن
42.21,6.232,84.7,24.8,6.79,2024-04-26 05:17:30,مخزن0179,باز,بوتان
42.69,3.875,143.4,20.9,7.6,2024-06-24 21:38:00,مخزن0090,باز,اتان
53.84,3.221,0.5,97.4,8.18,2024-04-08 18:38:00,مخزن0191,بسته,پروپان
50.2,4.589,11.0,46.9,8.2,2024-02-14 16:21:30,مخزن0044,بسته,پروپان
52.05,3.971,121.6,92.1,7.71,2024-06-03 21:27:30,مخزن0143,باز,اتان
43.98,-3.0132149991455934,55.2,39.8,7.33,2024-02-08 02:39:00,مخزن0004,باز,بوتان
50.93,6.268,64.8,39.7,7.16,2024-10-03 13:18:30,مخزن0023,باز,پروپان
50.6,3.649,104.5,97.2,6.98,2024-01-19 19:36:00,مخزن0192,باز,اتان
63.25,4.525,55.8,85.3,7.61,2024-04-24 10:00:00,مخزن0192,بسته,بوتان
41.85,0.0,41.1,44.2,6.969523497375705,2024-07-05 06:35:00,مخزن0001,باز,پروپان
41.61,6.887,46.6,57.511092307274204,8.41,2024-01-09 08:48:00,مخزن0034,باز,پلی‌اتیلن
53.43,7.103,8.8,26.7,6.94,2024-07-06 16:37:30,مخزن0141,باز,اتان
54.13,3.927,10.9,32.0,7.89,2024-07-19 13:45:30,مخزن0063,باز,بنزین
-16.54411751635908,4.38,3.0,52.0,8.46,2024-06-25 16:34:30,مخزن0051,باز,اتان
66.43,3.683,51.2,92.16744918154247,7.92,2024-11-06 07:56:00,مخزن0036,باز,اتان
45.16,5.662,48.1,92.9,6.74,2024-10-02 10:28:30,مخزن0157,باز,اتان
39.89,3.662,6.0,98.0,8.4,2024-05-03 08:30:00,مخزن0140,نیمه‌باز,پروپان
52.16,7.032,19.9,34.3,8.39,2024-05-20 13:04:30,مخزن0132,باز,پروپان
22.22,5.267,39.8,84.4,6.73,2024-10-21 22:15:00,مخزن0139,باز,پلی‌اتیلن
43.63,5.748,10.7,87.2,6.67,2024-05-02 03:01:30,مخزن0013,باز,بوتان
56.26,3.518,40.1,92.34630753002405,7.38,2024-02-27 20:32:30,مخزن0050,باز,اتان
51.62,1.4346366778602828,70.9,82.5,7.13,2024-10-16 14:54:30,مخزن0170,بسته,اتان
39.34,5.572,27.8,92.9,6.68,2024-11-23 18:55:00,مخزن0146,نیمه‌باز,بنزین
44.74,-9.738957994822808,31.8,42.5,6.55,2024-06-21 18:48:30,مخزن0019,نیمه‌باز,پروپان
62.61,6.699,278.92622074509796,38.5,7.02,2024-01-22 01:06:00,مخزن0171,بسته,پروپان
37.55,2.536,56.7,84.4,6.71,2024-09-09 17:20:30,مخزن0119,نیمه‌باز,پروپان
23.81,4.4,51.5,83.64741111740632,8.27,2024-01-11 06:24:30,مخزن0066,باز,پلی‌اتیلن
35.95,1.643,5.7,35.0,8.09,2024-07-17 18:35:00,مخزن0073,باز,اتان
45.23,5.124,268.3,92.3,7.04,2024-10-13 12:17:00,مخزن0162,بسته,اتان
48.36,3.382,104.4,63.4,6.83,2024-06-16 09:25:30,مخزن0062,بسته,بنزین
83.10524234469958,5.81,55.0,35.6,7.94,2024-05-10 13:18:00,مخزن0173,بسته,پروپان
43.24,4.132,72.9,20.7,7.52,2024-12-09 15:38:30,مخزن0010,باز,اتان
30.05,11.459897880688814,31.2,36.1,8.500945086585872,2024-07-15 14:22:00,مخزن0084,نیمه‌باز,پلی‌اتیلن
-3.0402902106553853,5.919,15.2,56.8,6.57,2024-12-02 09:22:00,مخزن0175,بسته,بوتان
38.78,6.28,0.5,87.1,7.69,2024-03-21 17:44:00,مخزن0130,باز,بنزین
56.81,5.766,31.3,53.1,6.55,2024-07-10 17:55:30,مخزن0129,باز,اتان
47.74,11.676667061968772,22.6,90.6,8.24,2024-04-02 18:28:00,مخزن0090,بسته,بوتان
43.14,6.062,48.4,66.2,7.81,2024-03-25 14:17:00,مخزن0132,باز,بوتان
53.31,7.124,4.5,82.7,7.59,2024-04-21 07:31:30,مخزن0109,بسته,اتان
25.62,1.0097297708305755,196.0,57.3,6.79,2024-07-22 05:21:30,مخزن0157,باز,پلی‌اتیلن
41.24,4.325,79.4,58.0,7.931036199025693,2024-11-10 05:12:00,مخزن0019,باز,پلی‌اتیلن
31.85,5.161,12.5,77.8,7.86,2024-02-11 00:26:00,مخزن0155,باز,اتان
42.34,1.602,31.9,54.9,8.42,2024-08-24 21:06:00,مخزن0145,بسته,اتان
54.77,4.699,78.6,52.1,7.54,2024-08-17 11:14:00,مخزن0194,باز,پلی‌اتیلن
46.59,4.611,1.3,20.8,6.53,2024-08-10 09:19:30,مخزن0070,بسته,بوتان
44.06,7.596,76.5,88.5,8.14,2024-09-02 18:23:00,مخزن0152,نیمه‌باز,اتان
46.49,5.91,31.8,72.5,6.96,2024-04-28 01:59:00,مخزن0142,باز,اتان
48.42,5.463,-108.74157423168074,49.6,6.778849312168261,2024-12-09 17:56:00,مخزن0148,نیمه‌باز,اتان
45.57,4.789,90.0,98.7,6.61,2024-02-22 01:42:30,مخزن0103,نیمه‌باز,پروپان
29.92,5.495,21.5,78.0,7.21,2024-06-10 12:45:30,مخزن0188,بسته,پلی‌اتیلن
39.41,3.675,8.1,40.1,6.58,2024-03-05 05:25:30,مخزن0112,باز,پروپان
40.48,1.315,51.7,44.2,7.01,2024-10-23 19:41:00,مخزن0006,بسته,پروپان
40.12,6.913,70.2,94.1,7.62,2024-04-22 21:01:30,مخزن0137,نیمه‌باز,بوتان
53.81,5.296,106.5,24.8,7.58,2024-05-05 21:46:30,مخزن0023,باز,پروپان
30.55,6.729,67.7,33.3,6.74,2024-02-08 20:56:00,مخزن0162,بسته,اتان
57.15,4.98,17.7,36.4,6.64,2024-05-22 01:35:30,مخزن0129,بسته,بوتان
59.78,2.77,9.8,24.1,6.79,2024-06-06 00:56:30,مخزن0013,باز,بنزین
51.04,4.438,567.7918219907051,48.2,8.29,2024-09-18 15:54:30,مخزن0179,باز,اتان
-53.75742016723784,4.659,77.4,42.9,7.29,2024-01-05 17:38:30,مخزن0074,باز,بوتان
49.47,4.677,114.2,71.6,7.39,2024-08-16 18:07:30,مخزن0168,بسته,بوتان
28.93,4.195,110.7,26.0,7.12,2024-02-27 11:02:00,مخزن0091,بسته,پروپان
34.0,4.742,43.6,50.5,6.93,2024-09-27 05:05:00,مخزن0038 ,باز,اتان
54.72,4.878,0.6,95.1,6.6,2024-10-12 20:09:30,مخزن0098,بسته,پلی‌اتیلن
39.64,4.4,101.9,70.4,6.95,2024-03-03 04:20:30,مخزن0097,بسته,پروپان
46.8045236615441,3.093,52.3,25.5,7.58,2024-02-06 11:34:00,مخزن0171,بسته,اتان
32.79,4.594,17.3,77.28883503243605,8.39,2024-06-05 20:52:00,مخزن0023,باز,اتان
56.03,4.0,9.6,59.9,8.35,2024-01-14 00:13:30,مخزن0117,باز,بوتان
55.9,4.263,25.8,92.8,7.482468857122079,2024-07-22 21:37:00,مخزن0070,باز,پروپان
34.48,4.061,471.9663722772218,81.3,6.83,2024-12-07 05:41:30,مخزن0003,نیمه‌باز,بوتان
37.43,4.235,111.2,96.1,7.23,2024-12-11 21:13:00,مخزن0052,بسته,پروپان
35.23,7.844176941367568,7.7,51.0,7.3,2024-11-19 07:18:00,مخزن0007,نیمه‌باز,بوتان
45.52,5.95,38.8,34.4,6.89,2024-10-07 04:49:00,مخزن0040,نیمه‌باز,بوتان
52.89,2.876,65.42620995120674,85.5,8.27,2024-10-09 13:54:00,مخزن0188,بسته,پلی‌اتیلن
45.51,5.683,8.6,95.3,6.69,2024-02-22 23:30:00,مخزن0200,بسته,اتان
39.36,3.919,15.4,97.3,6.98073098153639,2024-09-10 01:38:00,مخزن0134,باز,پروپان
46.01,8.63752025497863,64.0,86.8,7.43,2024-10-06 14:00:30,مخزن0060,باز,بوتان
52.92,5.951,21.6,70.3,7.63,2024-12-04 05:50:30,مخزن0061,بسته,پلی‌اتیلن
26.41,4.649,10.9,88.6,7.78,2024-05-29 20:20:30,مخزن0012,بسته,بوتان
26.19,3.508,2.7,73.0,7.37,2024-05-15 22:40:30,مخزن0116,بسته,پروپان
36.03,4.064,7.8,32.0,7.54,2024-09-27 15:24:30,مخزن0025,باز,اتان
52.79,10.578251403871974,62.0,53.05254319093482,6.54,2024-04-03 10:15:00,مخزن0154,بسته,اتان
56.5,3.744,7.9,86.4,7.75,2024-05-18 03:52:00,مخزن0105,باز,بوتان
44.7,4.238,25.4,26.3,6.69,2024-08-13 12:16:00,مخزن0150,بسته,اتان
63.64,5.497,41.7,85.6,6.75,2024-06-11 12:43:30,مخزن0002,باز,پروپان
62.03,5.785,30.1,43.3,8.23,2024-03-05 19:00:30,مخزن0088,بسته,اتان
60.13,3.714,145.5,75.1,7.56,2024-03-26 23:25:00,مخزن0048,باز,بنزین
37.34,4.824,65.9,57.3,7.06,2024-01-09 08:03:00,مخزن0188,بسته,اتان
57.65,3.945,81.0,97.3,7.87,2024-04-21 06:49:00,مخزن0153,باز,اتان
42.64,6.492,1.2,83.8,6.53,2024-02-03 11:24:00,مخزن0198,بسته,پلی‌اتیلن
47.21,7.263,75.5,95.4,7.35,2024-10-13 02:50:00,مخزن0188,باز,پلی‌اتیلن
41.59,5.114,40.6,87.0,8.3,2024-11-06 18:58:00,مخزن0104,باز,بوتان
54.5,4.995,35.5,72.1,6.853579375769484,2024-05-07 15:58:30,مخزن0114,بسته,بوتان
33.62,5.182,6.7,78.5,8.1,2024-04-06 07:30:00,مخزن0022,بسته,پروپان
29.17,6.974,25.6,87.6,6.83,2024-11-20 04:55:00,مخزن0112,بسته,پروپان
47.78,5.8,50.1,33.5,8.13,2024-09-20 01:34:00,مخزن0055,باز,پروپان
34.6,4.917,9.2,35.2,7.47,2024-02-25 15:35:30,مخزن0180,باز,بنزین
113.17030825968469,4.88,8.7,96.1,8.22,2024-06-26 02:27:00,مخزن0102,باز,اتان
40.83,4.578,35.9,97.0,8.2,2024-12-08 15:44:00,مخزن0188,باز,بوتان
45.37,5.787,147.4,49.1,8.03,2024-04-19 02:48:00,مخزن0047,بسته,اتان
-70.50947422312167,4.218,26.3,67.6,6.469873972080407,2024-08-09 08:55:30,مخزن0107,بسته,پروپان
50.64,5.921,10.8,73.2,7.54,2024-12-05 22:52:30,مخزن0095,نیمه‌باز,پلی‌اتیلن
32.38,3.732,86.7,33.9,8.24,2024-04-30 18:27:00,مخزن0059,باز,اتان
43.75,3.958,-186.49702597893275,23.6,7.42,2024-06-20 11:20:30,مخزن0139,باز,اتان
34.53,6.454,60.9,35.6,7.03,2024-05-03 18:01:30,مخزن0080,باز,پروپان
999.0,6.636,71.7487965925421,61.9,7.2,2024-10-31 08:59:00,مخزن0071,بسته,پلی‌اتیلن
38.87,3.65,0.9,71.8,7.99,2024-08-12 14:18:30,مخزن0097,باز,اتان
31.0,6.174,95.6,78.8,8.31,2024-08-30 04:36:00,مخزن0108,نیمه‌باز,بوتان
66.09,6.376,169.5,26.8,7.93,2024-03-30 04:18:00,مخزن0032,باز,بوتان
44.79,12.419570396370776,38.0,38.7,7.5,2024-07-05 19:33:30,مخزن0186,باز,پروپان
40.0,8.676,143.9,71.7,7.668639000157493,2024-01-07 02:00:00,مخزن0013,باز,بوتان
42.23,7.152,-58.17278049209102,32.5,7.05,2024-08-16 12:57:30,مخزن0035,باز,بنزین
33.86,2.859,62.0,30.9,7.01,2024-08-31 04:03:00,مخزن0081,باز,پروپان
51.18,1.64,18.6,57.1,6.52,2024-11-19 22:34:00,مخزن0016,باز,اتان
49.88,4.175,64.1,55.3,8.29,2024-12-11 07:33:00,مخزن0190,باز,پروپان
51.44,4.181,1.9,49.3,7.419742478755985,2024-03-23 07:35:30,مخزن0017,بسته,اتان
41.12,4.107,51.0,85.8,7.57,2024-02-19 06:40:00,مخزن0161,باز,پروپانن
51.7,15.492215700533286,296.92732358311997,94.7,6.93,2024-01-07 05:15:30,مخزن0165,باز,پلی‌اتیلن
52.13,6.773,63.7,65.83093558784586,7.4,2024-03-27 11:26:30,مخزن0153,بسته,پروپان
38.77,7.114,139.5,38.6,7.21,2024-09-22 21:57:30,مخزن0004,بسته,پروپان
70.91,6.861,109.5,64.4,8.49,2024-12-09 18:37:30,مخزن0090,باز,اتان
50.15,4.01,53.1,34.4,7.34,2024-06-27 11:09:00,مخزن0050,بسته,بنزین
55.09,7.368,80.1,56.5,7.11,2024-11-02 05:29:00,مخزن0050,نیمه‌باز,پروپان
54.18,2.646,4.7,41.4,6.73,2024-04-21 22:32:00,مخزن0030,نیمه‌باز,پروپان
54.08,5.464,140.3,35.7,7.05,2024-12-05 20:32:00,مخزن0036,باز,پروپان
42.56,3.894,6.5,79.0,7.34,2024-10-31 14:14:30,مخزن0152,بسته,پلی‌اتیلن
43.05,5.753,61.2,22.1,8.5,2024-01-01 15:07:30,مخزن0001,باز,پلی‌اتیلن
60.51,5.421,57.4,58.4,8.19,2024-04-07 13:30:00,مخزن0172,باز,پلی‌اتیلن
20.51,5.396,147.3,99.4,7.47,2024-11-17 13:07:30,مخزن0103,باز,پروپان
149.06051154923455,5.276,26.4,69.2,7.95,2024-11-19 11:34:30,مخزن0102,بسته,بوتان
61.52,7.886,-270.4560829928194,29.2,8.33,2024-03-12 03:04:00,مخزن0086,باز,پلی‌اتیلن
-42.326327131481264,2.645,4.7,82.61035539698116,8.09,2024-11-16 08:49:00,مخزن0108,نیمه‌باز,پلی‌اتیلن
35.39,6.509,124.5,91.1,7.66,2024-03-14 21:13:30,مخزن0106,بسته,بنزین
41.21,3.508,11.8,57.1,8.15,2024-07-06 15:52:00,مخزن0156,باز,بوتان
29.75,4.505,46.1,45.7,6.66,2024-09-25 00:02:30,مخزن0106,باز,بوتانن
51.4,5.628,219.7,37.4,6.52,2024-11-21 14:27:30,مخزن0100,باز,پلی‌اتیلن
46.88,3.253,104.9,31.4,7.59,2024-08-03 11:01:30,مخزن0166,بسته,بوتان
48.63,4.013,43.4,80.7,7.65,2024-03-13 00:38:00,مخزن0175,باز,بنزین
39.5,2.642,80.4,84.9,8.09,2024-03-19 14:53:00,مخزن0191,بسته,پروپان
35.49,4.732,-200.6932792728703,75.68457851921995,7.23,2024-08-05 23:20:00,مخزن0116,بسته,پلی‌اتیلن
1.9347607577192107,4.588,2.3,85.9,7.05,2024-10-29 16:32:00,مخزن0032,باز,اتان
51.79,2.583,10.4,65.0,8.16,2024-12-03 03:46:30,مخزن0107,باز,اتان
38.04089760371905,4.905,88.3,57.8,7.395126736998876,2024-02-09 18:47:00,مخزن0105,بسته,اتان
27.31,3.17,31.0,78.4,6.61,2024-04-08 01:22:30,مخزن0100,باز,بوتان
37.9,6.415,12.2,50.0,8.16,2024-04-03 20:17:00,مخزن0027,بسته,بنزین
39.03,4.74,71.8,43.650891909343095,8.4,2024-05-03 00:26:30,مخزن0099,باز,پروپان
39.54,3.195,16.7,44.0,7.81,2024-05-08 14:19:00,مخزن0052,باز,بوتان
39.85,3.999,45.2,97.0,7.4,2024-03-15 02:33:30,مخزن0096,باز,اتان
32.56,4.898,36.6,78.0,8.04,2024-12-06 13:56:30,مخزن0157,بسته,اتان
45.3,6.435,33.3,83.9,7.96,2024-04-13 14:01:30,مخزن0024,باز,اتان
38.2,4.442,38.3,66.7,7.0,2024-06-29 11:06:00,مخزن0183,بسته,پلی‌اتیلن
37.51278443512949,3.942,12.7,48.2,7.83,2024-03-14 07:07:30,مخزن0028,باز,پروپان
40.75,3.669,66.1,74.2,7.34,2024-11-01 12:04:00,مخزن0183,بسته,پلی‌اتیلن
27.19,8.533,3.2,31.7,8.12,2024-10-09 12:28:30,مخزن0176,باز,پلی‌اتیلن
53.58,3.887,36.7,89.0,6.92,2024-06-14 11:26:00,مخزن0115,نیمه‌باز,پلی‌اتیلن
31.42,6.937,74.8,92.8,7.9388510312067755,2024-09-16 18:06:30,مخزن0129,باز,پروپان
38.3,7.156,24.6,52.1,6.92,2024-02-21 23:22:00,مخزن0080,بسته,پلی‌اتیلن
27.03,4.918,9.0,70.5,7.09,2024-06-19 00:00:30,مخزن0133,باز,اتان
38.79,4.365,164.2831105967554,86.8,8.5,2024-10-06 07:40:30,مخزن0089,بسته,پروپان
47.638741481325816,6.907,107.5,83.7,7.18,2024-09-29 17:14:00,مخزن0073,باز,اتان
12.117413636007534,1.93,48.4,95.3,8.0,2024-12-09 19:21:30,مخزن0001,بسته,اتان
60.27,3.527,46.2,44.29340417230526,7.43,2024-02-04 09:44:30,مخزن0137,باز,اتان
55.72,3.412,38.0,51.7,7.170936886131873,2024-03-03 20:48:30,مخزن0173,باز,پروپان
40.63,6.657,27.2,67.5,7.63,2024-04-29 20:15:00,مخزن0113,باز,بوتان
40.42,3.79,23.1,96.3,7.9,2024-11-29 13:11:00,مخزن0132,بسته,اتان
40.75,6.708,21.0,31.6,6.64,2024-10-03 15:02:30,مخزن0081,بسته,پروپان
